manufacturer_Acer,manufacturer_Apple,manufacturer_Asus,manufacturer_Chuwi,manufacturer_Dell,manufacturer_Fujitsu,manufacturer_Google,manufacturer_HP,manufacturer_Huawei,manufacturer_LG,manufacturer_Lenovo,manufacturer_MSI,manufacturer_Mediacom,manufacturer_Microsoft,manufacturer_Razer,manufacturer_Samsung,manufacturer_Toshiba,manufacturer_Vero,manufacturer_Xiaomi,category_2 in 1 Convertible,category_Gaming,category_Netbook,category_Notebook,category_Ultrabook,category_Workstation,os_Android,os_Linux,os_Windows,os_chrome_os,os_mac_os,os_no_os,cpu_provider_AMD,cpu_provider_Intel,gpu_provider_AMD,gpu_provider_Intel,gpu_provider_Nvidia,screen_size,total_pixels,ram,ssd,hdd,hybrid,clock_speed,weight_kg,price
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11.6,1049088.0,2.0,32.0,0.0,0.0,1.5,1.3,1547208.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,17.3,1440000.0,4.0,0.0,1024.0,0.0,2.0,3.3,5317416.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,17.3,1440000.0,8.0,0.0,1024.0,0.0,2.5,2.8,4792788.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.6,2.6,11310624.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,2073600.0,8.0,256.0,0.0,0.0,1.3,1.2,10216908.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,2073600.0,8.0,256.0,0.0,0.0,2.6,2.3,13595868.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.6,2.2,13125570.12
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15.6,2073600.0,6.0,0.0,1024.0,0.0,2.7,2.1,4703868.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,12.5,2073600.0,8.0,256.0,0.0,0.0,2.4,1.26,15235286.04
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,15.0,2073600.0,4.0,0.0,500.0,0.0,2.4,2.08,4526028.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,1024.0,0.0,1.6,2.65,2747628.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,13.3,5760000.0,8.0,256.0,0.0,0.0,2.7,1.29,13133484.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,1024.0,0.0,2.5,2.18,4640379.12
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,16.0,128.0,1024.0,0.0,2.6,2.6,9149868.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.8,2.2,10216908.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,12.5,2073600.0,16.0,512.0,0.0,0.0,2.5,1.3,14671800.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14.0,2073600.0,16.0,1024.0,0.0,0.0,2.8,1.95,31113108.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.4,2.3,4170436.92
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.3,2073600.0,16.0,256.0,1024.0,0.0,2.8,2.7,14209416.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,11.6,1049088.0,4.0,0.0,0.0,256.0,1.6,1.08,8527428.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,2073600.0,4.0,0.0,1024.0,0.0,2.0,2.1,4250376.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,14.0,3686400.0,8.0,256.0,0.0,0.0,2.5,1.54,19546305.48
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,2.3,2.24,6553404.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.6,2.3,10394748.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,13.3,2073600.0,16.0,512.0,0.0,0.0,2.7,1.4,13329108.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15.6,2073600.0,6.0,256.0,0.0,0.0,3.6,2.2,5313592.44
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,13.3,2073600.0,8.0,256.0,0.0,0.0,2.5,1.45,11381760.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,2.0,2.4,3217125.6
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.3,2073600.0,16.0,512.0,0.0,0.0,2.7,2.77,15996708.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,2073600.0,4.0,256.0,0.0,0.0,2.3,1.54,9781111.08
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,16.0,256.0,1024.0,0.0,2.8,2.5,14227200.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,1049088.0,4.0,0.0,500.0,0.0,2.5,1.6,7780500.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,16.0,256.0,1024.0,0.0,2.6,2.34,20673900.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,15.6,2073600.0,8.0,256.0,0.0,0.0,2.5,2.3,5095116.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13.3,5760000.0,8.0,256.0,0.0,0.0,1.2,1.24,16121196.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,2881008.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,1.86,3547908.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,6.0,128.0,0.0,0.0,2.3,2.4,5059548.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,2073600.0,8.0,256.0,0.0,0.0,2.3,1.9,9532224.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,3947959.08
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,1024.0,0.0,1.1,2.0280250783699056,3014388.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.3,2073600.0,16.0,128.0,1024.0,0.0,2.6,4.0,16894800.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,2.0,2.29,4357080.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,15.6,2073600.0,8.0,0.0,0.0,1024.0,2.5,2.32,7958340.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.6,2.4,10928268.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,2073600.0,4.0,128.0,0.0,0.0,2.3,1.8,7407124.92
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,13.3,2073600.0,8.0,512.0,0.0,0.0,0.9,1.2,6482268.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.4,2.3,4081428.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.4,2569788.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,2.0,0.0,500.0,0.0,1.6,2.2,3370068.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,8.0,0.0,1024.0,0.0,2.6,2.6,7993908.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15.6,2073600.0,6.0,0.0,0.0,1024.0,2.9,2.04,4890511.08
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.7,2.3,7166863.08
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,11.6,1049088.0,2.0,0.0,0.0,32.0,1.6,1.17,1858428.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,2.2,6405085.44
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,2073600.0,4.0,128.0,0.0,0.0,2.5,1.8,5673096.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13.3,5760000.0,16.0,512.0,0.0,0.0,2.5,1.3,13329108.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,1049088.0,2.0,0.0,0.0,64.0,1.6,1.5,2036268.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.5,2.19,6793488.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,3281148.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,13.3,2073600.0,8.0,512.0,0.0,0.0,0.9,1.2,6482268.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.4,2.3,4081428.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.4,2569788.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,2.0,0.0,500.0,0.0,1.6,2.2,3370068.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,8.0,0.0,1024.0,0.0,2.6,2.6,7993908.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15.6,2073600.0,6.0,0.0,0.0,1024.0,2.9,2.04,4890511.08
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.7,2.3,7166863.08
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,11.6,1049088.0,2.0,0.0,0.0,32.0,1.6,1.17,1858428.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,2.2,6405085.44
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,2073600.0,4.0,128.0,0.0,0.0,2.5,1.8,5673096.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13.3,5760000.0,16.0,512.0,0.0,0.0,2.5,1.3,13329108.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,1049088.0,2.0,0.0,0.0,64.0,1.6,1.5,2036268.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.5,2.19,6793488.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,3281148.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,13.3,2073600.0,8.0,512.0,0.0,0.0,0.9,1.2,6482268.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.4,2.3,4081428.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.4,2569788.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,2.0,0.0,500.0,0.0,1.6,2.2,3370068.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,2073600.0,8.0,0.0,1024.0,0.0,2.6,2.6,7993908.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15.6,2073600.0,6.0,0.0,0.0,1024.0,2.9,2.04,4890511.08
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.7,2.3,7166863.08
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,11.6,1049088.0,2.0,0.0,0.0,32.0,1.6,1.17,1858428.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,2.2,6405085.44
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,2073600.0,4.0,128.0,0.0,0.0,2.5,1.8,5673096.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13.3,5760000.0,16.0,512.0,0.0,0.0,2.5,1.3,13329108.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,14.0,1049088.0,2.0,0.0,0.0,64.0,1.6,1.5,2036268.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.5,2.19,6793488.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,3281148.0
